card_1,card_2,card_3,card_4,card_5,card_6,card_7,rank
24,25,15,50,43,9,37,4656
24,36,33,15,22,51,40,6351
8,51,0,3,19,44,34,5968
17,49,29,36,30,12,25,4446
20,17,25,22,15,48,30,1605
48,37,17,10,13,8,9,2272
6,3,46,17,26,40,38,6694
25,26,27,17,19,32,11,246
46,23,30,42,7,35,10,6715
39,48,3,12,7,44,45,3561
4,38,1,21,20,39,9,2872
46,0,33,37,9,28,3,6030
20,48,5,11,32,23,47,4868
29,34,9,38,1,12,33,4345
33,44,2,41,26,22,15,6721
51,42,24,26,9,23,22,3095
21,12,26,40,9,28,1,7148
38,31,36,18,3,24,51,4013
29,19,21,22,0,5,10,5057
25,31,14,48,9,41,21,6414
21,41,34,13,11,20,16,4976
14,41,49,9,18,15,20,5320
23,9,35,18,33,13,0,4406
35,8,45,16,27,38,29,6798
33,5,6,40,31,18,19,3240
17,31,29,1,35,13,25,1559
16,46,6,50,14,29,19,5089
24,25,22,5,28,15,12,3122
15,24,45,1,41,35,18,6722
9,4,12,32,43,3,34,4336
49,18,2,9,47,15,50,3371
39,6,28,3,48,37,43,3997
33,2,24,3,25,5,15,3154
46,1,19,2,10,43,22,6025
4,9,38,14,21,49,35,6484
23,33,28,7,11,44,48,6267
11,21,7,43,17,12,30,1607
38,2,34,48,23,25,46,6231
21,26,35,15,13,47,9,5379
29,14,49,51,40,18,1,3400
6,47,23,28,16,35,15,6888
28,6,31,8,35,15,26,4592
27,50,44,19,11,10,41,5526
6,27,7,15,30,48,8,5780
29,19,38,40,27,24,0,4747
18,43,17,50,35,42,23,2776
29,22,41,2,31,23,45,3030
48,26,16,51,24,27,15,239
48,15,34,14,49,0,13,275
3,23,49,39,30,12,27,6498
33,47,44,28,9,38,5,3646
11,23,30,25,17,1,4,7411
25,33,31,16,19,14,6,5250
31,39,43,5,29,13,26,4527
23,3,9,26,20,25,10,3103
19,50,23,27,22,31,21,2076
46,27,51,47,10,11,15,461
10,47,24,22,35,48,37,6231
16,2,13,1,50,9,23,6011
12,8,10,19,16,14,21,3223
43,39,25,46,14,37,35,4041
27,2,39,13,24,47,6,4714
19,1,6,37,32,4,42,5846
31,7,3,50,46,29,8,4433
6,16,15,26,4,44,25,3140
35,20,19,7,43,24,17,5195
16,18,10,25,51,32,19,2141
28,31,6,20,13,33,36,4563
10,11,6,41,34,46,38,960
2,3,39,31,16,1,12,2433
32,35,33,49,36,42,1,1875
6,3,19,21,42,46,28,6748
28,36,35,1,5,10,27,7219
19,38,39,20,28,10,30,2847
43,16,20,42,12,5,27,3951
43,36,10,5,48,50,28,3382
39,12,36,28,25,16,13,2890
6,37,23,46,20,2,7,3195
30,1,16,19,41,32,27,5194
0,44,46,7,20,34,28,3683
18,10,11,47,7,4,5,309
45,0,47,3,9,2,27,312
17,19,49,35,7,36,43,5096
33,1,30,39,5,38,21,4123
50,31,17,0,46,16,44,2666
25,3,30,38,32,21,28,1603
50,0,47,14,30,19,22,6300
48,31,4,25,43,36,0,6358
30,39,37,22,42,21,17,2866
41,7,49,25,1,40,15,3802
19,48,41,35,34,25,49,2502
30,15,47,45,17,7,16,2670
21,18,1,19,43,13,51,5100
17,20,22,25,50,1,11,4906
21,46,41,42,36,18,13,3824
41,27,21,1,14,42,2,2825
31,4,50,12,49,27,10,3492
49,20,26,37,30,5,1,6498
41,12,29,24,37,40,4,3874
10,42,28,11,39,33,21,5626
1,40,3,18,31,34,10,6074
41,27,37,47,22,20,48,4866
13,34,1,11,36,45,4,6820
19,37,27,25,3,5,17,3109
18,6,20,47,26,12,0,6973
6,26,4,22,45,28,50,5749
41,35,21,51,19,34,49,2502
7,1,3,27,32,37,33,3010
15,40,39,16,11,6,2,1608
7,44,4,15,42,40,45,2607
21,36,18,10,44,1,2,6033
15,17,37,7,42,23,34,7020
18,37,27,5,24,29,9,4790
38,22,20,8,27,47,25,3096
11,36,20,4,21,30,40,4967
22,45,39,30,46,32,44,1697
1,13,46,32,43,23,11,6728
7,42,38,41,22,5,27,2811
17,31,14,38,43,0,8,7046
16,26,49,21,2,17,45,5090
4,50,17,24,25,42,13,4660
14,46,24,48,9,39,32,6231
30,25,6,51,47,17,41,6202
31,40,46,28,10,19,50,4426
48,24,35,20,12,15,34,2974
47,21,44,48,18,43,34,3547
32,43,5,3,46,37,25,6679
20,16,51,40,1,4,3,5980
15,49,32,44,37,20,48,3336
31,24,44,15,29,28,20,1954
15,12,31,50,29,8,14,280
5,11,2,41,25,14,50,1609
43,7,42,28,6,13,38,2811
9,12,23,6,24,11,22,3189
30,39,29,23,42,46,15,4481
1,8,4,37,19,28,21,7288
14,38,0,44,33,23,45,3648
22,24,1,42,51,39,21,4876
37,35,43,14,28,45,40,1601
9,31,11,10,1,6,26,2315
51,14,46,40,20,41,11,3770
39,14,49,4,7,30,2,5766
33,1,11,40,7,13,30,7106
26,8,15,25,41,44,47,2645
31,46,15,18,40,35,6,6716
14,35,48,41,10,28,24,6386
18,40,20,25,29,28,13,1605
2,19,39,3,1,28,27,2433
4,19,10,30,27,36,45,6827
51,48,1,16,15,27,12,2561
22,3,31,16,46,5,27,6938
14,46,36,11,49,30,1,6241
1,46,31,6,25,9,51,6297
34,45,31,30,50,26,10,694
21,0,50,18,49,11,20,2540
16,36,34,13,38,32,11,2837
38,22,0,20,44,36,19,2865
20,33,17,18,32,22,50,2952
22,11,2,7,30,48,41,6422
43,36,22,24,8,20,19,4968
42,9,15,18,40,32,17,2779
30,41,13,25,27,10,43,2758
0,44,13,19,43,14,3,3283
51,42,7,12,30,24,39,6358
5,25,3,41,35,37,7,5846
0,41,35,32,20,1,26,3009
6,3,15,39,9,35,28,7231
38,40,50,12,4,11,41,3781
11,14,37,30,15,5,13,2235
17,33,24,26,42,4,38,4746
25,5,1,21,19,26,15,4846
7,22,29,15,39,0,35,7223
43,28,45,22,48,51,26,3328
2,27,15,33,25,12,14,281
5,46,35,51,47,14,36,3556
14,34,38,48,4,42,40,3776
25,0,4,44,41,43,26,2755
10,29,37,51,35,26,40,1602
24,18,44,32,7,43,4,5802
3,24,51,41,50,43,4,2483
44,40,47,50,9,39,13,3546
13,49,37,0,32,34,10,4229
5,43,2,37,14,13,20,5409
11,16,12,29,4,31,1,1608
25,32,51,9,31,14,44,6266
26,8,21,9,27,35,42,3130
15,26,31,17,7,14,35,5470
8,50,44,45,42,26,31,3548
28,23,48,8,14,7,22,4902
3,19,35,47,42,8,44,3613
10,8,0,15,7,16,49,1608
32,46,17,48,7,8,29,6268
16,5,46,15,3,29,34,6893
15,37,13,31,7,1,12,2235
50,1,38,10,37,9,39,212
16,48,39,40,30,36,34,3996
7,10,34,15,30,45,9,5598
14,12,48,23,33,39,42,5316
7,13,27,35,42,31,21,7091
22,6,40,24,34,36,25,4746
2,29,10,38,16,30,18,1438
35,39,43,12,0,17,32,4309
21,34,51,10,17,35,6,4246
12,34,48,38,33,1,45,4207
20,12,4,1,43,48,47,6216
2,29,40,41,32,47,24,3830
35,48,20,15,37,24,45,6231
42,26,49,44,16,12,17,5086
27,47,51,42,0,20,7,6209
47,11,24,38,12,4,1,6856
17,39,30,22,31,32,14,4563
1,25,37,30,2,39,26,2857
21,45,20,7,33,9,34,2953
46,18,10,49,48,35,15,3348
3,34,0,31,21,48,38,5985
27,28,10,12,33,3,34,4372
14,19,5,10,33,40,2,1608
30,25,34,19,50,51,38,3426
25,41,35,3,33,23,21,2954
29,31,30,0,39,7,33,1970
20,37,25,13,28,8,21,5009
22,17,19,36,44,50,33,5087
13,50,46,31,51,5,3,3356
12,29,2,48,21,16,35,6560
0,8,41,3,39,10,31,3306
49,19,11,25,43,20,46,6209
19,35,12,6,10,21,40,1607
24,49,27,14,1,17,47,4651
8,27,35,18,38,26,21,4783
19,16,22,51,36,10,3,5108
18,50,1,26,41,36,24,4656
30,48,42,12,6,4,1,5758
40,30,5,21,45,24,35,6714
46,45,11,27,35,23,13,3689
8,32,23,19,0,37,43,7020
39,10,19,25,4,20,0,7308
14,19,46,5,29,6,9,5827
24,23,36,19,5,28,0,7272
5,20,2,4,35,26,17,5916
14,46,48,35,15,2,10,5308
12,42,30,51,41,21,34,3785
39,35,2,51,13,16,26,6478
25,6,34,51,0,24,26,2009
22,4,20,30,23,42,39,2093
39,40,2,47,46,21,32,3601
6,12,33,32,26,35,1,1921
14,16,1,37,18,35,8,5225
22,14,5,11,39,17,3,1607
7,9,38,49,33,11,43,5536
36,43,49,1,4,37,47,3986
8,28,11,38,39,43,41,2724
17,32,22,41,16,46,43,2777
13,16,2,6,18,36,3,3252
32,33,1,42,27,0,51,3007
12,13,29,36,42,11,31,3053
10,19,14,26,5,29,2,1608
46,40,32,38,29,36,10,1601
1,0,42,33,43,41,14,202
4,12,40,3,22,35,15,5416
19,16,12,30,44,9,46,2670
36,43,19,14,25,0,51,6366
47,28,38,1,17,42,27,6686
36,11,29,45,1,12,43,6689
42,50,32,3,45,13,41,3767
28,44,7,42,26,13,49,6202
30,4,22,25,24,5,15,3144
49,16,45,10,32,6,19,5088
38,32,30,16,47,17,4,5150
11,8,41,7,23,27,42,2803
49,0,17,16,15,21,43,5100
18,10,47,36,11,1,29,5591
42,32,4,38,33,46,5,2997
38,43,24,47,11,2,45,3603
4,40,10,20,19,49,30,6420
40,11,16,10,42,26,44,2799
26,13,41,22,4,43,29,3930
15,43,18,16,29,42,34,2779
51,43,23,0,46,45,1,2710
10,36,41,9,50,28,13,5536
48,27,24,33,50,1,22,2526
45,39,51,23,32,8,36,3987
27,6,17,16,38,50,44,5087
34,49,33,45,39,37,4,2831
9,51,10,42,24,25,44,3128
24,48,15,3,43,21,18,6435
31,36,9,33,32,13,48,4225
41,25,45,16,13,42,24,2755
9,19,13,27,7,15,46,5392
5,45,17,38,51,19,40,5086
51,30,1,31,38,36,21,2842
1,8,49,17,29,25,47,755
16,45,2,42,19,6,18,2149
37,48,20,6,24,44,42,6187
22,38,34,46,32,37,1,2832
45,41,7,3,22,28,13,6749
14,40,26,22,42,39,12,2789
31,33,39,10,21,25,11,1603
21,25,39,4,50,45,51,3338
31,5,4,45,1,20,21,3195
5,28,22,45,50,32,37,6230
22,6,36,29,50,3,27,6498
42,30,0,15,6,7,40,2813
12,3,28,51,21,50,13,2560
49,36,13,9,38,30,23,4014
43,28,39,24,51,19,25,4656
51,11,27,47,10,37,15,461
22,15,24,19,20,27,30,1605
28,12,30,46,24,43,16,4483
29,1,21,0,27,11,5,6151
17,48,41,15,20,19,42,2776
0,10,38,50,7,21,35,6485
2,5,20,3,24,15,11,6167
4,43,19,26,42,36,11,3882
37,40,30,38,15,0,33,4086
10,8,9,20,24,14,0,2321
6,40,47,3,2,15,8,6027
36,10,13,24,23,0,30,7273
0,21,18,45,20,28,46,2659
23,14,18,34,30,48,17,5113
11,34,47,5,40,42,2,3835
17,3,12,46,15,11,37,5374
2,15,22,0,19,9,42,6092
25,34,24,29,30,44,37,3019
38,30,25,44,5,39,2,4058
15,21,24,2,28,22,25,3100
24,30,51,47,27,44,35,2644
17,7,30,27,33,5,35,3000
23,15,11,46,37,48,24,6245
29,6,16,36,3,0,27,6109
2,21,43,13,34,18,39,7020
9,46,47,48,3,20,29,3574
51,11,7,23,12,48,33,3476
35,19,47,33,16,25,30,2964
36,14,19,6,31,51,25,6499
51,2,15,9,25,23,0,6006
14,48,21,50,39,4,25,3441
38,10,12,30,31,49,7,4449
1,45,37,39,24,32,51,3987
17,32,26,1,24,19,9,3110
24,21,31,6,32,27,0,4810
39,11,31,47,25,2,45,3654
50,1,45,9,34,24,35,4209
10,51,43,5,4,34,24,5757
51,15,30,17,34,25,46,6266
13,15,32,4,38,21,11,5444
51,12,46,38,27,18,32,6231
6,27,33,41,19,34,9,4322
43,36,23,29,33,22,2,4966
47,39,22,8,29,7,36,4059
34,36,23,46,48,28,41,1600
35,5,47,38,41,31,50,1600
3,33,32,10,18,23,4,4407
2,26,4,18,40,7,5,2360
27,22,24,5,47,3,38,4712
20,47,9,32,15,34,14,2975
34,48,8,16,39,41,50,3381
5,27,15,34,8,32,21,4392
28,2,15,32,24,4,47,6884
34,49,1,47,50,37,42,1600
31,21,49,17,28,13,32,4454
25,26,39,8,34,44,9,3129
19,40,39,1,27,31,13,7036
28,33,44,13,25,20,49,6266
19,5,2,43,11,10,16,3229
44,9,34,19,11,37,12,5590
38,45,36,43,3,13,31,4042
44,38,14,32,36,39,4,1820
9,41,15,47,44,45,25,1690
26,36,9,15,20,2,41,7057
16,14,24,50,8,17,5,5127
1,39,43,10,35,7,21,7022
49,18,6,24,1,44,31,6295
10,17,19,18,47,12,29,2152
3,16,24,9,30,33,40,7092
19,15,23,28,47,11,17,1130
29,2,49,47,30,17,6,4431
27,31,7,15,46,21,49,6294
18,17,15,14,22,8,2,3223
44,33,38,45,6,35,18,2624
13,27,48,18,31,19,16,2142
36,5,6,18,47,44,45,189
9,13,18,41,8,50,40,2798
35,30,36,46,33,0,48,4207
20,43,0,46,47,3,10,2711
31,48,35,12,46,22,39,6230
18,30,22,38,25,20,5,5009
37,32,11,14,2,29,48,6473
0,45,17,7,9,30,24,6944
40,47,21,38,45,0,34,3601
40,17,49,26,30,25,43,2754
23,37,22,29,32,40,27,1602
9,7,16,36,38,20,17,2881
11,40,28,25,45,26,23,4703
40,16,21,26,9,25,23,3097
46,30,26,9,44,34,21,3682
27,0,12,21,4,5,7,2387
19,43,26,12,33,7,36,7015
18,13,10,44,19,14,21,3217
30,11,4,6,7,37,33,2366
20,11,49,32,50,27,28,3462
47,42,11,46,38,2,50,330
0,51,26,38,39,7,1,2919
40,47,7,31,10,39,6,5801
19,48,27,30,1,42,10,6415
40,44,36,4,45,49,34,1600
12,50,37,47,23,2,22,4867
3,12,11,42,28,17,2,6083
43,20,37,33,1,22,8,4966
24,34,21,11,50,28,32,4233
31,13,0,35,9,2,24,6130
23,40,46,39,27,7,42,3823
12,10,40,2,31,41,5,3945
37,17,14,43,48,39,0,4000
8,42,16,51,10,11,28,2271
9,0,29,51,23,19,21,4901
48,41,1,7,28,22,34,6387
13,21,8,30,42,5,26,7148
27,33,12,51,35,10,15,2974
17,27,26,9,33,48,36,4665
32,24,41,3,26,18,27,2028
41,49,40,31,20,28,24,2743
15,0,51,44,4,23,36,6252
0,30,26,19,27,41,1,3152
24,45,27,9,5,41,50,4646
27,36,14,25,24,21,35,2036
35,20,19,10,45,25,7,6903
37,41,40,6,35,25,38,2723
20,36,24,30,25,37,46,2854
47,4,49,7,34,29,40,5746
44,27,29,7,5,11,42,5803
4,31,32,33,36,8,28,1371
31,16,18,42,0,29,44,3041
8,44,47,37,23,11,25,2690
49,40,21,45,51,10,23,2534
48,41,34,44,23,42,12,3767
30,7,51,25,24,41,35,4657
50,33,8,21,7,5,43,5757
41,1,22,8,3,46,50,5966
15,23,49,38,41,18,40,3779
16,37,36,3,15,23,43,4107
6,17,36,37,29,48,15,4015
35,21,40,39,10,25,44,6679
30,33,24,38,15,35,46,4270
36,40,41,21,39,19,17,2726
0,42,46,50,39,41,37,2721
44,16,26,31,36,12,8,1009
38,30,50,0,8,25,45,6238
24,36,23,32,50,43,28,1602
51,46,32,15,16,3,9,6284
10,42,40,37,17,26,0,3882
15,46,6,16,23,18,8,1607
14,30,7,8,29,12,2,3059
16,18,5,12,50,38,26,5107
23,31,35,16,11,46,48,6267
35,46,49,13,42,51,26,3327
46,37,31,13,47,9,48,3557
21,46,26,44,37,0,35,3647
45,22,25,43,15,27,32,4702
48,31,6,43,9,41,7,2809
51,37,27,16,31,8,22,6498
46,36,28,45,10,2,17,3656
35,23,6,1,18,24,45,6903
22,21,24,47,39,42,2,4921
26,24,28,35,48,3,20,4673
1,28,47,2,45,49,30,2633
51,43,41,46,8,9,42,200
35,27,38,26,18,30,49,4665
35,12,50,34,45,31,37,4207
23,3,45,41,49,11,8,5526
29,10,40,19,12,13,45,5363
37,10,5,12,6,50,43,5756
22,24,48,26,7,43,20,3095
4,18,9,0,36,30,20,7288
14,44,8,12,17,50,25,5310
49,24,48,15,34,8,28,3462
33,11,49,24,5,40,32,4218
4,31,28,5,16,32,43,3075
50,45,18,8,31,41,12,6204
5,8,37,31,46,23,44,3655
10,2,6,38,45,26,33,1463
37,44,5,10,46,18,35,3649
25,8,9,49,6,39,19,5547
6,40,39,1,14,0,44,6021
22,24,2,36,38,47,4,4065
49,12,32,19,33,45,42,4206
6,4,21,9,35,47,20,3195
45,23,14,18,17,29,47,2670
25,1,30,38,24,39,45,2854
37,18,13,51,11,14,1,5329
39,50,27,0,23,16,18,5107
49,29,10,41,1,24,15,6416
39,3,32,43,20,17,44,6680
30,5,44,10,47,27,25,2648
17,0,13,45,24,4,36,6852
10,3,12,41,30,50,26,6416
10,8,25,48,30,40,24,3128
33,31,10,47,26,51,7,6266
11,48,46,4,6,36,3,5747
24,44,41,30,7,18,42,3838
17,48,5,23,34,41,32,4219
27,25,30,28,12,46,42,3019
48,36,4,37,27,7,20,2908
12,31,35,16,50,20,18,5113
14,22,51,2,6,8,47,1609
41,46,10,16,14,42,8,2799
44,38,32,17,3,2,19,3250
30,12,5,44,41,39,42,3822
31,26,10,4,14,20,15,5491
6,20,34,1,5,43,46,5802
2,38,36,45,48,41,10,3986
0,49,46,43,5,6,50,2578
10,18,1,14,8,21,37,5680
29,16,28,38,50,48,33,2514
2,48,7,8,19,30,22,6626
44,10,38,41,25,29,35,1601
39,42,34,14,1,36,2,2921
16,36,12,38,27,21,2,4171
11,30,38,45,36,44,51,2611
1,21,2,23,42,25,29,3207
5,3,0,36,27,51,21,5987
41,3,31,47,25,33,51,6194
47,33,19,25,20,12,27,4719
33,5,8,12,1,30,20,7360
27,44,6,9,5,4,48,2336
24,18,22,33,50,38,21,4885
30,2,22,36,31,26,13,4569
2,51,21,7,23,48,17,2540
21,50,25,2,7,49,17,3511
51,7,19,5,47,6,33,2336
42,12,19,35,0,38,22,7020
50,31,0,35,21,28,46,4428
24,0,34,22,47,1,49,5968
31,48,39,1,47,44,16,3557
7,24,50,51,6,43,47,2578
43,47,34,31,24,36,30,1601
24,35,43,8,21,15,2,7113
49,15,4,17,7,33,1,5776
4,37,13,24,11,42,32,7016
37,25,17,29,31,19,2,3043
12,32,28,1,5,49,7,5773
5,13,24,31,40,42,17,3931
19,15,13,10,33,22,24,1606
42,32,15,5,9,28,1,7106
8,34,0,23,37,48,10,5545
39,0,28,46,49,23,45,3557
0,10,20,42,43,28,2,2824
12,21,10,33,2,19,26,1606
14,48,47,30,9,0,5,1609
33,37,16,31,45,47,40,1601
26,51,10,27,18,12,11,3128
26,18,46,2,15,28,27,4726
43,28,1,22,42,9,27,3930
25,10,0,50,49,48,46,1614
37,48,12,28,1,34,39,4005
44,48,49,34,47,15,29,2470
8,26,21,3,6,4,12,5947
0,44,43,24,17,8,15,6768
47,26,37,36,18,35,34,2832
40,41,2,19,8,50,45,3771
35,36,10,9,25,22,17,5663
28,39,9,29,24,48,42,4436
36,5,50,9,37,28,3,4017
12,36,24,10,25,17,31,4790
10,39,24,46,35,42,26,4701
16,47,9,22,32,8,39,5590
29,18,28,26,32,14,11,4591
24,12,25,47,10,5,21,4732
37,6,46,45,31,44,19,1698
26,35,15,4,39,33,27,2944
46,3,17,40,32,12,31,6716
36,5,18,48,7,40,22,5756
15,12,0,42,13,18,25,2228
24,11,31,41,9,37,22,5627
7,42,35,13,45,51,3,6198
8,2,15,43,25,31,12,5421
35,20,7,8,40,28,2,7099
23,17,41,3,19,12,51,5100
43,47,17,34,48,19,32,2963
51,38,42,32,30,1,12,6350
37,36,50,42,34,35,48,2491
17,49,37,25,23,24,48,2525
14,16,15,26,44,12,45,276
20,11,15,41,34,17,0,7127
33,45,16,31,41,3,21,6715
32,28,43,17,33,2,10,4316
39,42,25,4,37,22,45,4043
17,51,42,43,15,50,2,2485
32,43,17,28,44,36,8,939
46,45,10,20,49,8,34,2688
46,25,50,29,15,18,37,6238
34,46,17,16,31,41,37,1601
44,17,22,43,35,26,7,6721
23,51,49,28,13,14,47,2556
3,32,43,34,23,33,7,1898
30,28,24,49,26,18,21,3018
1,3,41,38,10,30,49,5976
25,19,4,39,41,32,11,7015
22,31,5,11,14,23,1,5060
20,48,2,43,12,23,1,3205
47,15,36,41,42,9,0,3826
14,7,18,29,8,28,31,1996
3,1,11,42,51,9,19,3304
38,27,2,21,45,20,28,4931
18,28,6,42,23,51,10,6420
34,12,31,44,1,22,9,6889
26,4,9,39,42,29,38,4094
13,10,23,21,0,31,46,4947
40,49,5,39,8,37,44,3986
11,12,46,39,7,51,47,400
7,42,15,4,49,8,50,2579
46,8,9,22,50,42,20,3183
27,34,40,8,4,42,41,1773
13,28,41,50,15,34,8,5317
20,42,3,31,50,51,39,3382
7,22,43,31,37,16,51,6359
42,33,38,6,10,40,49,3776
21,7,9,44,16,30,40,6748
21,30,4,34,5,23,44,3195
29,17,13,5,21,45,49,437
31,39,51,5,43,45,0,6186
7,33,47,5,14,6,18,2349
42,48,8,13,11,22,33,5537
43,45,23,32,37,14,36,4041
30,46,39,11,32,24,28,4490
34,7,4,28,6,18,12,2374
40,19,39,49,20,1,11,6371
4,47,17,26,12,8,44,3736
48,10,5,18,49,17,21,2551
42,14,49,46,38,11,36,3986
7,46,43,34,1,36,11,6683
25,21,14,20,9,23,5,2124
21,37,32,4,41,44,42,3821
0,22,24,14,44,41,43,3845
46,35,48,20,33,43,19,4206
50,2,17,46,37,30,31,4427
17,18,48,50,4,21,2,2551
21,20,35,27,43,36,19,4966
47,42,3,51,43,20,23,356
15,45,19,10,27,30,6,6943
27,36,3,25,13,23,30,4789
45,38,12,41,37,18,4,4045
51,1,31,3,16,40,32,5977
16,22,41,5,14,3,26,7182
10,38,19,9,42,28,44,5581
18,48,21,31,7,24,45,6294
37,2,12,30,49,48,6,3437
41,40,27,44,16,28,10,3838
39,45,16,40,2,26,21,6693
16,42,32,1,49,30,37,6350
12,10,27,29,2,16,40,7152
3,11,50,12,34,33,21,4247
34,27,51,47,46,7,50,2470
31,40,37,26,23,18,46,6686
47,28,8,42,14,32,50,6194
22,17,16,5,38,30,44,5151
21,31,44,26,5,36,8,6826
6,29,10,31,48,16,8,3062
1,10,16,14,48,25,17,5127
27,45,6,41,20,30,42,3838
44,21,39,6,20,24,30,4931
26,39,36,44,27,40,45,2612
45,4,26,9,50,16,28,6295
5,6,34,43,33,42,1,2741
39,32,43,12,22,47,16,6680
9,10,35,34,16,46,2,2986
41,39,4,25,19,16,24,3108
36,18,34,37,26,9,45,4051
12,47,46,27,33,15,35,2626
32,20,14,38,12,31,51,5325
1,8,11,43,0,25,2,321
1,51,8,36,12,29,10,5546
41,49,13,33,21,42,39,537
33,49,0,3,35,21,37,3007
3,24,9,39,43,21,46,6693
24,43,14,35,2,17,10,7117
3,20,42,31,11,47,10,5583
40,41,10,1,47,31,0,2821
1,19,8,44,15,42,40,3856
23,40,42,30,8,41,48,1745
8,41,39,3,19,38,21,4107
17,9,20,21,12,3,13,3179
13,17,1,47,43,25,7,6768
34,16,43,42,20,30,44,3830
20,18,34,46,12,11,45,3695
13,26,3,14,22,30,27,3122
19,48,41,39,43,23,50,2480
19,31,47,13,5,17,23,5166
16,26,18,44,27,2,42,3107
3,39,15,31,11,38,51,650
23,44,27,19,49,33,15,6273
10,40,33,51,1,27,20,6393
20,49,32,25,1,6,17,6575
17,45,16,23,33,48,27,5088
17,46,23,30,11,49,50,3354
50,22,3,40,47,18,10,6215
16,49,9,5,45,19,8,3227
36,44,21,39,50,11,12,3990
41,40,5,19,21,45,18,2777
23,1,4,19,14,43,8,1607
32,14,26,11,34,21,1,4392
15,14,25,6,3,18,7,3277
14,34,23,10,32,17,28,4376
24,12,25,40,0,11,41,2761
29,3,9,11,27,44,26,3129
46,11,45,27,25,40,37,2645
27,18,30,17,20,37,21,3164
38,34,6,33,31,40,43,2734
23,48,41,5,10,16,39,6371
6,43,17,26,38,25,42,2756
41,36,17,10,20,13,14,5409
18,40,5,27,0,1,13,6088
49,50,18,20,32,16,3,2548
38,6,10,1,7,30,29,3076
40,4,38,14,15,46,12,2215
13,34,6,23,31,32,14,2978
1,31,47,35,28,22,6,4499
5,23,27,7,9,4,46,2351
49,11,50,3,0,16,13,2596
41,24,16,38,0,51,15,6366
19,43,7,49,39,31,18,1185
40,32,45,46,5,12,33,2623
1,38,8,46,16,22,13,6862
48,1,2,9,45,19,15,5972
27,8,18,48,37,26,22,4667
13,25,38,32,16,44,20,6805
5,22,29,9,25,19,37,1421
37,18,15,44,34,25,38,4051
30,0,15,19,37,7,18,5231
0,19,4,43,23,50,18,5100
12,10,7,5,15,46,3,3272
50,7,5,10,40,51,49,177
17,32,6,22,20,2,28,5031
7,51,43,27,26,17,1,4660
51,18,45,4,28,43,39,6186
39,40,44,4,12,3,20,920
14,22,49,15,30,16,48,2560
10,36,28,12,15,11,35,3263
5,45,17,43,13,32,26,6722
22,28,37,43,5,4,9,5847
48,31,11,6,23,51,12,3497
31,28,19,26,6,23,9,4611
38,21,39,9,46,27,43,4043
49,24,45,14,41,1,25,351
17,28,6,27,25,45,26,2020
27,8,30,5,14,31,2,4620
37,21,24,0,32,40,5,7014
46,42,10,34,3,20,48,6196
34,18,21,8,35,14,32,1925
13,25,46,17,20,49,12,5310
31,20,50,16,37,26,45,6238
19,16,46,0,44,47,14,186
43,30,40,14,12,5,49,2787
35,5,43,34,4,15,21,2998
0,15,40,49,20,13,34,5317
27,20,40,8,6,7,44,5804
44,41,1,48,13,39,3,5966
30,45,6,36,0,44,29,2635
33,32,50,45,30,10,48,2501
31,17,18,41,23,25,29,3042
6,34,19,48,29,8,28,4455
37,39,4,17,11,44,24,4066
2,42,26,27,47,50,41,2754
7,9,43,51,38,35,14,6354
15,0,33,18,35,2,28,3011
13,22,25,37,18,43,1,7056
28,18,46,7,44,11,23,3716
49,7,31,34,27,21,32,4233
1,6,37,51,12,2,39,2919
11,20,49,7,0,13,10,1609
39,12,2,49,14,43,8,5316
14,10,26,28,12,6,25,3122
18,44,32,50,8,38,4,6233
15,9,44,7,29,0,1,6048
11,18,31,50,10,4,30,3062
16,14,5,21,29,49,13,767
47,36,34,1,44,45,5,1697
39,29,34,25,7,33,14,4342
34,43,7,27,50,22,17,6393
27,32,24,33,21,18,29,1604
26,22,33,32,20,24,2,2946
7,24,27,33,21,44,4,3140
5,40,43,25,7,2,14,2814
33,26,46,25,41,12,40,2755
26,43,14,36,2,22,18,1583
51,37,3,22,40,31,5,6359
33,26,9,25,4,39,3,4786
5,45,23,17,1,0,40,6025
27,46,20,43,48,19,18,5086
25,32,33,16,31,41,39,1602
16,43,51,44,23,21,42,2765
32,6,38,13,22,5,43,5846
37,15,45,49,9,46,27,3558
23,28,15,13,8,31,41,3053
25,20,47,28,12,42,34,6714
38,26,7,45,32,41,34,4261
41,23,39,44,9,17,32,6680
31,44,17,42,2,20,28,4484
3,17,50,24,7,45,5,5750
6,41,36,19,34,17,0,5186
20,29,51,16,38,5,44,6239
8,11,46,1,37,39,3,2898
50,4,16,1,20,9,28,6626
18,4,40,12,39,37,29,4096
23,48,10,29,46,50,8,2567
48,29,42,20,6,33,51,3390
5,8,28,39,51,30,44,4427
39,37,50,44,34,25,15,3987
0,1,5,28,12,49,48,2593
32,0,41,4,42,16,27,3910
14,22,18,44,47,49,32,3567
42,6,7,29,36,15,11,5847
4,20,40,49,41,3,33,3787
8,50,48,12,26,13,34,2559
15,10,41,3,38,35,37,4090
0,39,1,41,51,47,29,5966
31,0,16,20,12,24,34,1583
18,49,28,44,45,31,4,2633
44,14,46,48,35,25,17,3566
10,24,19,40,32,21,3,7112
11,30,50,43,48,10,23,2568
20,40,7,34,39,23,46,4921
37,6,9,30,34,40,13,7010
8,6,38,16,11,7,35,3296
